2;2097155;2022/05/18 22:26:03:900;00-00-03;;Ausente;2451;Supervisor power up;
2;2097172;2022/05/18 22:26:07:387;00-00-14;;Ausente;2449;Train configuration selected;5 ;0 ;5 ;1 ;5 ;
2;2097155;2022/05/19 03:48:29:731;00-00-03;;Ausente;2452;Supervisor power up;
2;2097172;2022/05/19 03:48:33:235;00-00-14;;Ausente;2450;Train configuration selected;5 ;0 ;5 ;1 ;5 ;
2;2097155;2022/05/20 03:36:45:937;00-00-03;;Ausente;2453;Supervisor power up;
2;2097172;2022/05/20 03:36:50:767;00-00-14;;Ausente;2451;Train configuration selected;5 ;0 ;5 ;1 ;5 ;
2;2097155;2022/05/21 04:26:22:704;00-00-03;;Ausente;2454;Supervisor power up;
2;2097172;2022/05/21 04:26:27:526;00-00-14;;Ausente;2452;Train configuration selected;5 ;0 ;5 ;1 ;5 ;
2;2097155;2022/05/22 06:16:45:912;00-00-03;;Ausente;2455;Supervisor power up;
2;2097172;2022/05/22 06:16:51:301;00-00-14;;Ausente;2453;Train configuration selected;5 ;0 ;5 ;1 ;5 ;
2;2097155;2022/05/23 02:54:00:934;00-00-03;;Ausente;2456;Supervisor power up;
2;2097172;2022/05/23 02:54:03:986;00-00-14;;Ausente;2454;Train configuration selected;5 ;0 ;5 ;1 ;5 ;
2;2097155;2022/05/24 03:50:15:823;00-00-03;;Ausente;2457;Supervisor power up;
2;2097172;2022/05/24 03:50:18:853;00-00-14;;Ausente;2455;Train configuration selected;5 ;0 ;5 ;1 ;5 ;
2;2097155;2022/05/25 03:46:22:739;00-00-03;;Ausente;2458;Supervisor power up;
2;2097172;2022/05/25 03:46:27:868;00-00-14;;Ausente;2456;Train configuration selected;5 ;0 ;5 ;1 ;5 ;
2;2097155;2022/05/25 23:21:01:768;00-00-03;;Ausente;2459;Supervisor power up;
2;2097172;2022/05/25 23:21:06:488;00-00-14;;Ausente;2457;Train configuration selected;5 ;0 ;5 ;1 ;5 ;
2;2097155;2022/05/26 03:14:13:703;00-00-03;;Ausente;2460;Supervisor power up;
2;2097172;2022/05/26 03:14:19:053;00-00-14;;Ausente;2458;Train configuration selected;5 ;0 ;5 ;1 ;5 ;
2;2097155;2022/05/26 15:07:11:692;00-00-03;;Ausente;2461;Supervisor power up;
2;2097172;2022/05/26 15:07:16:492;00-00-14;;Ausente;2459;Train configuration selected;5 ;0 ;5 ;1 ;5 ;
2;2097155;2022/05/27 03:54:41:930;00-00-03;;Ausente;2462;Supervisor power up;
2;2097172;2022/05/27 03:54:47:678;00-00-14;;Ausente;2460;Train configuration selected;5 ;0 ;5 ;1 ;5 ;
2;2097155;2022/05/28 02:23:14:878;00-00-03;;Ausente;2463;Supervisor power up;
2;2097172;2022/05/28 02:23:19:703;00-00-14;;Ausente;2461;Train configuration selected;5 ;0 ;5 ;1 ;5 ;
2;2097155;2022/05/28 06:56:49:718;00-00-03;;Ausente;2464;Supervisor power up;
2;2097172;2022/05/28 06:56:54:464;00-00-14;;Ausente;2462;Train configuration selected;5 ;0 ;5 ;1 ;5 ;
2;2097155;2022/05/28 08:18:42:801;00-00-03;;Ausente;2465;Supervisor power up;
2;2097172;2022/05/28 08:18:47:430;00-00-14;;Ausente;2463;Train configuration selected;5 ;0 ;5 ;1 ;5 ;
2;2097155;2022/05/28 09:25:23:896;00-00-03;;Ausente;2466;Supervisor power up;
2;2097172;2022/05/28 09:25:28:164;00-00-14;;Ausente;2464;Train configuration selected;5 ;0 ;5 ;1 ;5 ;
2;2097155;2022/05/28 18:37:28:685;00-00-03;;Ausente;2467;Supervisor power up;
2;2097172;2022/05/28 18:37:34:497;00-00-14;;Ausente;2465;Train configuration selected;5 ;0 ;5 ;1 ;5 ;
2;2097155;2022/05/29 08:32:25:901;00-00-03;;Ausente;2468;Supervisor power up;
2;2097172;2022/05/29 08:32:30:587;00-00-14;;Ausente;2466;Train configuration selected;5 ;0 ;5 ;1 ;5 ;
2;2097155;2022/05/29 18:24:17:952;00-00-03;;Ausente;2469;Supervisor power up;
2;2097172;2022/05/29 18:24:22:705;00-00-14;;Ausente;2467;Train configuration selected;5 ;0 ;5 ;1 ;5 ;
2;2097155;2022/05/29 21:55:04:919;00-00-03;;Ausente;2470;Supervisor power up;
2;2097172;2022/05/29 21:55:08:542;00-00-14;;Ausente;2468;Train configuration selected;5 ;0 ;5 ;1 ;5 ;
2;2097155;2022/05/30 03:12:58:699;00-00-03;;Ausente;2471;Supervisor power up;
2;2097172;2022/05/30 03:13:01:981;00-00-14;;Ausente;2469;Train configuration selected;5 ;0 ;5 ;1 ;5 ;
1;def_ond
0;Indice Acontecimiento;Fecha;Codigo Em;Mnemò;Estado;Contador;Denominacion;Valor Variable1;Valor Variable2;...
2;1069056;2020/03/14 13:35:50:850;00-10-72;;Ausente;1;CCU link over-current (fast); 1.654e+001 ;0x0001 ;0x0001 ;0 ;0 ;1 ;1 ;0 ;-1.660e+003 ;1 ;0 ; 5.900e+001 ;
1;systeme
0;Indice Acontecimiento;Fecha;Codigo Em;Mnemò;Estado;Contador;Denominacion;Valor Variable1;Valor Variable2;...
